id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2,district
10083613,9310,Flanders,East Flanders,0.0,330000.0,5.0,210.0,1.0,0.0,0,1.0,0.0,0.0,0.0,359.0,3.0,0.0,1.0,1571.4285714285713,Aalst
10074274,6663,Wallonie,Luxembourg,0.0,268500.0,3.0,140.0,0.0,0.0,0,0.0,0.0,1.0,0.0,2734.0,4.0,0.0,0.0,1917.857142857143,Bastogne
10125986,9990,Flanders,East Flanders,0.0,339000.0,3.0,154.0,0.0,0.0,0,1.0,0.0,0.0,0.0,940.0,4.0,0.0,0.0,2201.2987012987014,Eeklo
9957468,3621,Flanders,Limburg,0.0,800000.0,3.0,347.0,1.0,0.0,0,0.0,0.0,1.0,2036.0,2441.0,4.0,1.0,0.0,2305.4755043227665,Tongeren
10107441,3590,Flanders,Limburg,0.0,349000.0,5.0,240.0,1.0,0.0,0,0.0,0.0,0.0,0.0,3251.0,4.0,0.0,0.0,1454.1666666666667,Hasselt
9603162,9000,Flanders,East Flanders,0.0,990000.0,1.0,575.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721.7391304347825,Gent
9686234,2861,Flanders,Antwerp,0.0,1250000.0,5.0,515.0,1.0,0.0,0,1.0,0.0,0.0,0.0,2943.0,4.0,1.0,1.0,2427.1844660194174,Mechelen
10056440,4260,Wallonie,Liège,0.0,575000.0,4.0,360.0,1.0,0.0,1,1.0,20.0,1.0,1500.0,1657.0,4.0,0.0,1.0,1597.2222222222222,Waremme
9442913,8800,Flanders,West Flanders,1.0,258000.0,2.0,98.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2632.6530612244896,Roeselare
10132197,2018,Flanders,Antwerp,1.0,589000.0,2.0,110.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5354.545454545455,Antwerpen
9933710,9840,Flanders,East Flanders,1.0,499000.0,2.0,130.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,3.0,0.0,1.0,3838.4615384615386,Gent
9435574,1367,Wallonie,Walloon Brabant,0.0,280000.0,2.0,135.0,1.0,0.0,0,1.0,0.0,0.0,0.0,3068.0,4.0,0.0,0.0,2074.074074074074,Nivelles
9912614,3320,Flanders,Flemish Brabant,0.0,279000.0,3.0,200.0,0.0,0.0,0,1.0,10.0,1.0,300.0,686.0,2.0,0.0,1.0,1395.0,Leuven
9880166,1742,Flanders,Flemish Brabant,0.0,450000.0,6.0,440.0,1.0,0.0,0,1.0,0.0,0.0,0.0,355.0,3.0,0.0,1.0,1022.7272727272727,Halle-Vilvoorde
10032696,6040,Wallonie,Hainaut,0.0,249999.0,3.0,170.0,1.0,0.0,0,1.0,20.0,1.0,100.0,1778.0,4.0,0.0,0.0,1470.5823529411764,Charleroi
9912068,9550,Flanders,East Flanders,0.0,370000.0,3.0,147.0,0.0,0.0,0,1.0,0.0,1.0,0.0,200.0,0.0,0.0,0.0,2517.0068027210887,Aalst
10023027,3600,Flanders,Limburg,0.0,415000.0,3.0,186.0,1.0,0.0,0,0.0,0.0,1.0,0.0,944.0,0.0,0.0,0.0,2231.1827956989246,Hasselt
10138346,2850,Flanders,Antwerp,0.0,279000.0,2.0,141.0,0.0,0.0,0,0.0,0.0,0.0,0.0,110.0,2.0,0.0,1.0,1978.723404255319,Antwerpen
10071969,1780,Flanders,Flemish Brabant,0.0,435000.0,3.0,163.0,1.0,0.0,0,1.0,0.0,1.0,23.0,284.0,2.0,0.0,1.0,2668.711656441718,Halle-Vilvoorde
9922307,8300,Flanders,West Flanders,0.0,2175000.0,4.0,255.0,1.0,0.0,0,1.0,0.0,1.0,586.0,586.0,4.0,0.0,1.0,8529.411764705883,Brugge
10148174,9600,Flanders,East Flanders,0.0,350000.0,3.0,162.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2160.4938271604938,Oudenaarde
9278772,9700,Flanders,East Flanders,1.0,237000.0,2.0,97.0,0.0,0.0,0,1.0,12.0,1.0,39.0,0.0,2.0,0.0,0.0,2443.298969072165,Oudenaarde
10011482,1650,Flanders,Flemish Brabant,0.0,450000.0,3.0,225.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2000.0,Halle-Vilvoorde
10036776,6534,Wallonie,Hainaut,0.0,60000.0,5.0,213.0,1.0,0.0,0,1.0,8.0,1.0,320.0,540.0,3.0,0.0,0.0,281.6901408450704,Thuin
9957883,1000,Brussels,Brussels,1.0,340000.0,1.0,65.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,5230.7692307692305,Arrondissement Brussel-Hoofdstad
10127211,9200,Flanders,East Flanders,0.0,297000.0,3.0,1200.0,0.0,0.0,0,1.0,10.0,1.0,1000.0,1200.0,4.0,0.0,0.0,247.5,Dendermonde
10117283,2300,Flanders,Antwerp,1.0,329000.0,3.0,147.0,1.0,0.0,0,1.0,20.0,0.0,0.0,0.0,2.0,0.0,1.0,2238.095238095238,Turnhout
9666331,3390,Flanders,Flemish Brabant,0.0,475000.0,3.0,242.0,1.0,0.0,0,1.0,32.0,1.0,0.0,910.0,0.0,0.0,0.0,1962.809917355372,Leuven
9984440,9000,Flanders,East Flanders,0.0,875000.0,3.0,255.0,1.0,0.0,0,1.0,0.0,0.0,0.0,66.0,0.0,0.0,1.0,3431.372549019608,Gent
10128991,6280,Wallonie,Hainaut,1.0,249000.0,2.0,106.0,0.0,0.0,0,1.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,2349.056603773585,Charleroi
10065895,6920,Wallonie,Luxembourg,1.0,175000.0,2.0,282.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,620.5673758865248,Neufchâteau
10129724,2260,Flanders,Antwerp,0.0,439000.0,4.0,175.0,1.0,0.0,0,1.0,1.0,1.0,1.0,340.0,3.0,0.0,1.0,2508.5714285714284,Turnhout
9917005,4450,Wallonie,Liège,0.0,485000.0,6.0,370.0,0.0,0.0,0,1.0,32.0,1.0,550.0,1068.0,4.0,0.0,1.0,1310.8108108108108,Liège
9956482,6120,Wallonie,Hainaut,0.0,352000.0,3.0,155.0,0.0,0.0,0,0.0,0.0,1.0,0.0,738.0,4.0,0.0,0.0,2270.967741935484,Thuin
10140719,9472,Flanders,East Flanders,0.0,335000.0,5.0,375.0,1.0,0.0,0,1.0,0.0,0.0,0.0,287.0,3.0,0.0,0.0,893.3333333333334,Aalst
9970642,9940,Flanders,East Flanders,1.0,389500.0,2.0,84.0,1.0,0.0,0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4636.9047619047615,Gent
10135154,9000,Flanders,East Flanders,1.0,195000.0,3.0,90.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2166.6666666666665,Gent
10117007,8370,Flanders,West Flanders,1.0,280000.0,2.0,84.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3333.3333333333335,Brugge
9927035,6220,Wallonie,Hainaut,1.0,274000.0,2.0,93.0,0.0,0.0,0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2946.2365591397847,Charleroi
10130257,2610,Flanders,Antwerp,0.0,234000.0,2.0,112.0,1.0,0.0,0,1.0,0.0,0.0,0.0,74.0,2.0,0.0,1.0,2089.285714285714,Antwerpen
10024870,1370,Wallonie,Walloon Brabant,0.0,239999.0,1.0,75.0,1.0,0.0,0,1.0,12.0,1.0,0.0,247.0,2.0,0.0,0.0,3199.9866666666667,Nivelles
9077081,8400,Flanders,West Flanders,1.0,1848000.0,3.0,211.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8758.293838862559,Oostende
10093468,8400,Flanders,West Flanders,1.0,319000.0,2.0,115.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2773.913043478261,Oostende
10130043,8900,Flanders,West Flanders,0.0,349000.0,4.0,233.0,0.0,0.0,0,0.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,1497.854077253219,Ieper
10130825,1200,Brussels,Brussels,1.0,270000.0,2.0,75.0,1.0,0.0,0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,3600.0,Arrondissement Brussel-Hoofdstad
10068282,2460,Flanders,Antwerp,1.0,225000.0,2.0,122.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1844.2622950819673,Turnhout
10125827,8620,Flanders,West Flanders,1.0,355000.0,2.0,102.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3480.392156862745,Veurne
10121524,5570,Wallonie,Namur,0.0,209000.0,5.0,161.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1298.136645962733,Dinant
9641252,1080,Brussels,Brussels,1.0,445000.0,2.0,141.0,1.0,0.0,0,1.0,140.0,0.0,0.0,0.0,2.0,0.0,1.0,3156.028368794326,Arrondissement Brussel-Hoofdstad
10076595,8680,Flanders,West Flanders,0.0,332000.0,3.0,174.0,0.0,0.0,0,0.0,0.0,0.0,0.0,266.0,3.0,0.0,1.0,1908.0459770114942,Diksmuide
9847548,6540,Wallonie,Hainaut,0.0,474500.0,5.0,321.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5000.0,4.0,0.0,1.0,1478.1931464174454,Thuin
10099145,4040,Wallonie,Liège,0.0,250000.0,2.0,212.0,0.0,0.0,0,0.0,0.0,1.0,49.0,195.0,3.0,0.0,0.0,1179.245283018868,Liège
9991510,4557,Wallonie,Liège,0.0,359500.0,3.0,155.0,0.0,0.0,0,0.0,0.0,0.0,0.0,600.0,4.0,0.0,0.0,2319.3548387096776,Huy
10139783,1400,Wallonie,Walloon Brabant,0.0,860000.0,8.0,350.0,0.0,1.0,0,1.0,95.0,0.0,0.0,440.0,3.0,0.0,1.0,2457.1428571428573,Nivelles
10143010,2018,Flanders,Antwerp,1.0,595000.0,3.0,180.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3305.5555555555557,Antwerpen
10132995,7060,Wallonie,Hainaut,0.0,185000.0,2.0,96.0,0.0,0.0,0,1.0,14.0,1.0,68.0,180.0,2.0,0.0,0.0,1927.0833333333333,Soignies
10086873,9700,Flanders,East Flanders,0.0,195000.0,3.0,120.0,0.0,0.0,0,0.0,0.0,1.0,668.0,668.0,3.0,0.0,0.0,1625.0,Oudenaarde
10122141,3010,Flanders,Flemish Brabant,1.0,260000.0,2.0,85.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,3058.823529411765,Leuven
9908107,2560,Flanders,Antwerp,1.0,307800.0,3.0,98.0,0.0,0.0,0,1.0,14.0,1.0,30.0,0.0,2.0,0.0,0.0,3140.816326530612,Mechelen
10074849,9960,Flanders,East Flanders,1.0,285000.0,2.0,95.0,0.0,0.0,0,1.0,26.0,0.0,0.0,0.0,3.0,0.0,0.0,3000.0,Eeklo
10111526,8211,Flanders,West Flanders,1.0,305000.0,3.0,168.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1815.4761904761904,Brugge
10062103,6792,Wallonie,Luxembourg,0.0,439000.0,5.0,300.0,1.0,0.0,0,1.0,0.0,1.0,0.0,500.0,4.0,0.0,1.0,1463.3333333333333,Arlon
8353576,8300,Flanders,West Flanders,1.0,495000.0,1.0,67.0,1.0,0.0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,7388.059701492537,Brugge
10124338,8460,Flanders,West Flanders,0.0,409000.0,2.0,150.0,1.0,0.0,0,0.0,0.0,0.0,0.0,705.0,0.0,0.0,1.0,2726.6666666666665,Oostende
9830814,2600,Flanders,Antwerp,1.0,380000.0,2.0,105.0,1.0,0.0,0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,3619.0476190476193,Antwerpen
10125091,1560,Flanders,Flemish Brabant,0.0,490000.0,2.0,130.0,1.0,0.0,0,1.0,47.0,1.0,1100.0,1608.0,4.0,0.0,0.0,3769.230769230769,Halle-Vilvoorde
10111801,9000,Flanders,East Flanders,1.0,305000.0,1.0,60.0,0.0,0.0,0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,5083.333333333333,Gent
10096302,3200,Flanders,Flemish Brabant,0.0,875000.0,5.0,305.0,1.0,0.0,0,0.0,0.0,0.0,0.0,425.0,2.0,0.0,1.0,2868.8524590163934,Leuven
10133294,9041,Flanders,East Flanders,1.0,395000.0,3.0,152.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2598.684210526316,Gent
9785896,1070,Brussels,Brussels,1.0,250000.0,3.0,128.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1953.125,Arrondissement Brussel-Hoofdstad
10000847,1000,Brussels,Brussels,1.0,185000.0,0.0,37.0,1.0,0.0,0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,5000.0,Arrondissement Brussel-Hoofdstad
10131964,5020,Wallonie,Namur,0.0,270000.0,3.0,142.0,0.0,0.0,0,0.0,0.0,1.0,820.0,820.0,4.0,0.0,1.0,1901.4084507042253,Namur
9601373,7000,Wallonie,Hainaut,0.0,180000.0,2.0,80.0,1.0,0.0,0,1.0,0.0,0.0,0.0,240.0,3.0,0.0,1.0,2250.0,Mons
10006822,8400,Flanders,West Flanders,0.0,275000.0,2.0,188.0,1.0,0.0,0,0.0,0.0,1.0,25.0,85.0,2.0,0.0,0.0,1462.7659574468084,Oostende
10144430,2018,Flanders,Antwerp,0.0,179000.0,1.0,63.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2841.2698412698414,Antwerpen
10002148,4530,Wallonie,Liège,0.0,205000.0,2.0,101.0,1.0,0.0,0,1.0,0.0,1.0,250.0,375.0,2.0,0.0,1.0,2029.7029702970297,Huy
10036381,5621,Wallonie,Namur,0.0,395000.0,5.0,260.0,0.0,0.0,1,1.0,0.0,1.0,1000.0,0.0,2.0,0.0,0.0,1519.2307692307693,Philippeville
9608993,2610,Flanders,Antwerp,1.0,435000.0,3.0,149.0,1.0,0.0,0,1.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,2919.463087248322,Antwerpen
9722564,7850,Wallonie,Hainaut,0.0,310000.0,3.0,126.0,1.0,0.0,0,0.0,0.0,1.0,0.0,475.0,3.0,0.0,0.0,2460.3174603174602,Soignies
9602350,1490,Wallonie,Walloon Brabant,1.0,284000.0,2.0,103.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2757.2815533980583,Nivelles
10062674,2980,Flanders,Antwerp,0.0,295000.0,4.0,135.0,0.0,0.0,0,0.0,0.0,0.0,0.0,690.0,0.0,0.0,0.0,2185.185185185185,Antwerpen
9947922,8370,Flanders,West Flanders,1.0,314500.0,2.0,83.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3789.156626506024,Brugge
9907553,1150,Brussels,Brussels,0.0,2685000.0,10.0,648.0,1.0,0.0,0,1.0,54.0,0.0,0.0,400.0,3.0,0.0,1.0,4143.518518518518,Arrondissement Brussel-Hoofdstad
10092891,2260,Flanders,Antwerp,1.0,169000.0,1.0,83.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2036.144578313253,Turnhout
10080223,2550,Flanders,Antwerp,1.0,175000.0,1.0,60.0,0.0,0.0,0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,2916.6666666666665,Antwerpen
10006486,2018,Flanders,Antwerp,0.0,555000.0,2.0,118.0,1.0,0.0,0,1.0,17.0,1.0,35.0,0.0,2.0,0.0,1.0,4703.389830508475,Antwerpen
10117659,9300,Flanders,East Flanders,1.0,125000.0,1.0,65.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1923.076923076923,Aalst
10060317,3190,Flanders,Flemish Brabant,0.0,935000.0,4.0,345.0,1.0,0.0,0,1.0,0.0,0.0,0.0,5039.0,4.0,0.0,1.0,2710.144927536232,Leuven
9620086,9300,Flanders,East Flanders,1.0,236500.0,1.0,72.0,0.0,0.0,0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,3284.722222222222,Aalst
9951786,9120,Flanders,East Flanders,1.0,339900.0,1.0,71.0,1.0,0.0,0,1.0,54.0,0.0,0.0,0.0,4.0,0.0,0.0,4787.3239436619715,Sint-Niklaas
10076019,1300,Wallonie,Walloon Brabant,1.0,299000.0,2.0,85.0,1.0,0.0,0,1.0,22.0,0.0,0.0,0.0,2.0,0.0,1.0,3517.6470588235293,Nivelles
10130877,1190,Brussels,Brussels,1.0,365000.0,2.0,94.0,0.0,0.0,0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3882.978723404255,Arrondissement Brussel-Hoofdstad
10045644,1731,Flanders,Flemish Brabant,1.0,278000.0,3.0,120.0,1.0,0.0,0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2316.6666666666665,Halle-Vilvoorde
9993182,4400,Wallonie,Liège,0.0,250000.0,4.0,179.0,1.0,0.0,0,1.0,40.0,1.0,410.0,694.0,2.0,0.0,1.0,1396.6480446927374,Liège
10110495,9160,Flanders,East Flanders,0.0,310000.0,2.0,160.0,1.0,0.0,0,1.0,0.0,0.0,0.0,310.0,3.0,0.0,1.0,1937.5,Sint-Niklaas
10101505,4041,Wallonie,Liège,0.0,145000.0,1.0,70.0,1.0,0.0,0,1.0,5.0,1.0,50.0,122.0,3.0,0.0,0.0,2071.4285714285716,Liège
10128607,1000,Brussels,Brussels,0.0,995000.0,4.0,277.0,1.0,0.0,1,1.0,18.0,1.0,40.0,125.0,2.0,0.0,1.0,3592.0577617328518,Arrondissement Brussel-Hoofdstad
10103225,1080,Brussels,Brussels,1.0,220000.0,2.0,130.0,1.0,0.0,0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.3076923076924,Arrondissement Brussel-Hoofdstad
9978282,2050,Flanders,Antwerp,1.0,229000.0,2.0,87.0,1.0,0.0,0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,2632.183908045977,Antwerpen
9884645,9968,Flanders,East Flanders,1.0,445000.0,3.0,247.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1801.6194331983806,Eeklo
10091091,7500,Wallonie,Hainaut,1.0,895000.0,3.0,225.0,0.0,0.0,1,1.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,3977.777777777778,Tournai
10129905,9120,Flanders,East Flanders,0.0,157000.0,2.0,83.0,0.0,0.0,0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,1891.566265060241,Sint-Niklaas
10119772,2500,Flanders,Antwerp,1.0,245400.0,1.0,80.0,0.0,0.0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3067.5,Mechelen
9998969,8520,Flanders,West Flanders,0.0,215000.0,3.0,155.0,0.0,0.0,0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,1.0,1387.0967741935483,Kortrijk
9902318,4000,Wallonie,Liège,0.0,375000.0,4.0,240.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1562.5,Liège
10134614,2000,Flanders,Antwerp,1.0,439000.0,1.0,126.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3484.126984126984,Antwerpen
10150658,8380,Flanders,West Flanders,1.0,189000.0,1.0,58.0,0.0,0.0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,3258.6206896551726,Brugge
9244753,3800,Flanders,Limburg,1.0,880200.0,3.0,217.0,1.0,0.0,0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4056.221198156682,Hasselt
10123887,1933,Flanders,Flemish Brabant,0.0,389000.0,3.0,157.0,1.0,0.0,0,1.0,16.0,1.0,250.0,325.0,2.0,0.0,0.0,2477.707006369427,Halle-Vilvoorde
10087588,8540,Flanders,West Flanders,1.0,275950.0,2.0,90.0,0.0,0.0,0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,3066.1111111111113,Kortrijk
9969976,1190,Brussels,Brussels,1.0,325000.0,3.0,100.0,1.0,0.0,0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,3250.0,Arrondissement Brussel-Hoofdstad
10121828,7970,Wallonie,Hainaut,0.0,160000.0,2.0,92.0,1.0,0.0,0,1.0,0.0,1.0,0.0,147.0,2.0,0.0,0.0,1739.1304347826087,Ath
9903538,4820,Wallonie,Liège,0.0,439000.0,4.0,160.0,0.0,0.0,0,1.0,46.0,1.0,600.0,757.0,4.0,0.0,1.0,2743.75,Verviers
10025533,9190,Flanders,East Flanders,1.0,267500.0,2.0,90.0,1.0,0.0,0,1.0,18.0,0.0,0.0,0.0,4.0,0.0,0.0,2972.222222222222,Sint-Niklaas
9896286,3300,Flanders,Flemish Brabant,0.0,329000.0,3.0,170.0,0.0,0.0,0,1.0,0.0,1.0,108.0,260.0,3.0,0.0,0.0,1935.2941176470588,Leuven
10103819,2440,Flanders,Antwerp,0.0,369000.0,3.0,170.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1435.0,4.0,0.0,0.0,2170.5882352941176,Turnhout
10143826,3850,Flanders,Limburg,0.0,289000.0,3.0,134.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1886.0,4.0,0.0,0.0,2156.716417910448,Hasselt
10067671,6830,Wallonie,Luxembourg,0.0,650000.0,9.0,350.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1857.142857142857,Neufchâteau
9979847,9220,Flanders,East Flanders,1.0,185000.0,3.0,108.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1712.962962962963,Dendermonde
10028847,8400,Flanders,West Flanders,1.0,285000.0,2.0,114.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2500.0,Oostende
9817752,4970,Wallonie,Liège,0.0,399000.0,6.0,265.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1550.0,4.0,0.0,0.0,1505.6603773584907,Verviers
10059408,1030,Brussels,Brussels,1.0,557600.0,2.0,136.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4100.0,Arrondissement Brussel-Hoofdstad
9955889,1070,Brussels,Brussels,1.0,365000.0,3.0,137.0,1.0,0.0,0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2664.2335766423357,Arrondissement Brussel-Hoofdstad
9893198,2220,Flanders,Antwerp,0.0,289000.0,3.0,137.0,1.0,0.0,0,0.0,0.0,1.0,0.0,628.0,3.0,0.0,0.0,2109.4890510948903,Mechelen
10084663,2440,Flanders,Antwerp,0.0,330000.0,2.0,120.0,0.0,0.0,0,1.0,0.0,1.0,0.0,1615.0,0.0,0.0,0.0,2750.0,Turnhout
9995090,3620,Flanders,Limburg,0.0,295000.0,4.0,175.0,1.0,0.0,0,0.0,0.0,1.0,0.0,270.0,2.0,0.0,1.0,1685.7142857142858,Tongeren
10131728,8800,Flanders,West Flanders,1.0,299500.0,2.0,139.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2154.6762589928057,Roeselare
10088051,1200,Brussels,Brussels,0.0,589000.0,3.0,190.0,1.0,0.0,0,1.0,0.0,1.0,18.0,0.0,2.0,0.0,1.0,3100.0,Arrondissement Brussel-Hoofdstad
9872880,9000,Flanders,East Flanders,1.0,439500.0,2.0,161.0,1.0,0.0,0,1.0,24.0,0.0,0.0,0.0,3.0,0.0,1.0,2729.813664596273,Gent
10108253,9620,Flanders,East Flanders,1.0,299000.0,2.0,144.0,1.0,0.0,0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,2076.3888888888887,Aalst
10024866,1367,Wallonie,Walloon Brabant,0.0,279995.0,3.0,213.0,1.0,0.0,0,1.0,58.0,1.0,0.0,880.0,4.0,0.0,0.0,1314.530516431925,Nivelles
10062106,1480,Wallonie,Walloon Brabant,0.0,280000.0,4.0,170.0,1.0,0.0,0,1.0,15.0,1.0,200.0,294.0,2.0,0.0,1.0,1647.0588235294117,Nivelles
10112390,7711,Wallonie,Hainaut,1.0,155000.0,2.0,82.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1890.2439024390244,Mouscron
10064719,3090,Flanders,Flemish Brabant,0.0,490000.0,3.0,110.0,1.0,0.0,0,1.0,0.0,0.0,0.0,486.0,4.0,0.0,1.0,4454.545454545455,Halle-Vilvoorde
9507801,4790,Wallonie,Liège,0.0,155000.0,4.0,245.0,0.0,0.0,0,1.0,0.0,0.0,0.0,182.0,4.0,0.0,0.0,632.6530612244898,Verviers
10145681,3570,Flanders,Limburg,0.0,495000.0,3.0,168.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2387.0,4.0,0.0,0.0,2946.4285714285716,Tongeren
9988026,2160,Flanders,Antwerp,1.0,280000.0,2.0,75.0,1.0,0.0,0,1.0,23.0,1.0,28.0,0.0,2.0,0.0,1.0,3733.3333333333335,Antwerpen
9951867,6150,Wallonie,Hainaut,0.0,149000.0,2.0,90.0,0.0,0.0,0,0.0,0.0,0.0,0.0,295.0,2.0,0.0,1.0,1655.5555555555557,Thuin
10130252,1500,Flanders,Flemish Brabant,0.0,440000.0,3.0,148.0,1.0,0.0,0,0.0,0.0,0.0,0.0,227.0,3.0,0.0,0.0,2972.972972972973,Halle-Vilvoorde
8212136,6140,Wallonie,Hainaut,1.0,183080.0,2.0,86.0,1.0,0.0,0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,2128.8372093023254,Charleroi
10139299,7012,Wallonie,Hainaut,0.0,245000.0,4.0,210.0,1.0,0.0,1,1.0,75.0,0.0,0.0,416.0,3.0,0.0,1.0,1166.6666666666667,Mons
9951789,9120,Flanders,East Flanders,1.0,309900.0,2.0,87.0,1.0,0.0,0,1.0,19.0,0.0,0.0,0.0,4.0,0.0,0.0,3562.0689655172414,Sint-Niklaas
10006997,2230,Flanders,Antwerp,0.0,195000.0,2.0,50.0,1.0,0.0,0,1.0,0.0,0.0,0.0,393.0,4.0,0.0,1.0,3900.0,Turnhout
10043451,7604,Wallonie,Hainaut,0.0,495000.0,2.0,241.0,1.0,0.0,0,1.0,0.0,0.0,0.0,8138.0,0.0,0.0,0.0,2053.941908713693,Tournai
9871384,1050,Brussels,Brussels,1.0,1950000.0,5.0,350.0,0.0,0.0,0,1.0,120.0,0.0,0.0,0.0,3.0,0.0,1.0,5571.428571428572,Arrondissement Brussel-Hoofdstad
9536609,7134,Wallonie,Hainaut,0.0,185000.0,2.0,110.0,1.0,0.0,0,1.0,0.0,0.0,0.0,428.0,3.0,0.0,1.0,1681.8181818181818,Thuin
9153022,1480,Wallonie,Walloon Brabant,0.0,378900.0,3.0,200.0,1.0,0.0,0,1.0,50.0,1.0,150.0,250.0,2.0,0.0,0.0,1894.5,Nivelles
9982701,1853,Flanders,Flemish Brabant,0.0,440000.0,4.0,180.0,1.0,0.0,0,1.0,23.0,1.0,150.0,527.0,2.0,0.0,1.0,2444.4444444444443,Halle-Vilvoorde
9923029,8300,Flanders,West Flanders,1.0,1295000.0,3.0,100.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,12950.0,Brugge
