id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2,district
10138502,7700,Wallonie,Hainaut,1.0,149000.0,3.0,125.0,1.0,0.0,0,1.0,10.0,1.0,20.0,0.0,2.0,0.0,1.0,1192.0,Mouscron
9923120,9300,Flanders,East Flanders,1.0,369000.0,3.0,205.0,1.0,0.0,0,1.0,30.0,0.0,0.0,0.0,2.0,0.0,1.0,1800.0,Aalst
9762568,2600,Flanders,Antwerp,1.0,344000.0,2.0,119.0,1.0,0.0,0,1.0,10.0,1.0,1840.0,0.0,2.0,0.0,1.0,2890.7563025210084,Antwerpen
9817973,4480,Wallonie,Liège,0.0,115000.0,2.0,89.0,0.0,0.0,0,1.0,12.0,1.0,420.0,510.0,0.0,0.0,0.0,1292.1348314606741,Huy
10139498,1700,Flanders,Flemish Brabant,0.0,1275000.0,4.0,350.0,0.0,0.0,0,0.0,0.0,1.0,500.0,0.0,4.0,0.0,0.0,3642.8571428571427,Halle-Vilvoorde
9327585,4000,Wallonie,Liège,0.0,550000.0,2.0,190.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2894.7368421052633,Liège
10122896,7160,Wallonie,Hainaut,0.0,350000.0,4.0,230.0,1.0,0.0,0,1.0,11.0,1.0,285.0,500.0,2.0,0.0,1.0,1521.7391304347825,Charleroi
10084554,4870,Wallonie,Liège,0.0,179000.0,3.0,190.0,0.0,0.0,0,0.0,0.0,1.0,45.0,0.0,3.0,0.0,0.0,942.1052631578947,Liège
10097896,2547,Flanders,Antwerp,0.0,875000.0,4.0,275.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1072.0,4.0,0.0,0.0,3181.818181818182,Antwerpen
10031759,7864,Wallonie,Hainaut,0.0,225000.0,3.0,150.0,1.0,0.0,0,1.0,15.0,0.0,0.0,370.0,3.0,0.0,0.0,1500.0,Soignies
10133864,2440,Flanders,Antwerp,0.0,474500.0,3.0,173.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2742.774566473988,Turnhout
9670889,2500,Flanders,Antwerp,0.0,399000.0,3.0,175.0,1.0,0.0,0,1.0,23.0,0.0,0.0,105.0,2.0,0.0,1.0,2280.0,Mechelen
10010556,8500,Flanders,West Flanders,0.0,190000.0,2.0,112.0,1.0,0.0,0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,1696.4285714285713,Kortrijk
10063736,1190,Brussels,Brussels,0.0,439000.0,4.0,250.0,1.0,0.0,0,0.0,0.0,0.0,0.0,84.0,2.0,0.0,0.0,1756.0,Arrondissement Brussel-Hoofdstad
10132382,8300,Flanders,West Flanders,1.0,995000.0,2.0,102.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9754.901960784313,Brugge
10052764,7062,Wallonie,Hainaut,0.0,120000.0,2.0,200.0,0.0,0.0,0,0.0,0.0,1.0,200.0,200.0,2.0,0.0,0.0,600.0,Soignies
10107382,4900,Wallonie,Liège,0.0,340000.0,3.0,100.0,1.0,0.0,1,1.0,0.0,1.0,0.0,844.0,4.0,0.0,1.0,3400.0,Verviers
9896614,7134,Wallonie,Hainaut,0.0,130000.0,2.0,120.0,1.0,0.0,0,1.0,25.0,1.0,165.0,266.0,2.0,0.0,0.0,1083.3333333333333,Thuin
9548115,8400,Flanders,West Flanders,1.0,170000.0,2.0,75.0,0.0,0.0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2266.6666666666665,Oostende
10043069,6672,Wallonie,Luxembourg,0.0,224500.0,3.0,120.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1073.0,4.0,0.0,1.0,1870.8333333333333,Bastogne
9588785,8500,Flanders,West Flanders,1.0,390000.0,2.0,99.0,1.0,0.0,0,1.0,16.0,0.0,0.0,0.0,2.0,0.0,1.0,3939.3939393939395,Kortrijk
10128657,6000,Wallonie,Hainaut,0.0,399000.0,6.0,866.0,1.0,0.0,0,0.0,0.0,0.0,0.0,980.0,3.0,0.0,1.0,460.7390300230947,Charleroi
10005256,7900,Wallonie,Hainaut,0.0,209000.0,5.0,215.0,1.0,0.0,0,1.0,0.0,0.0,0.0,990.0,4.0,0.0,0.0,972.0930232558139,Tournai
10108106,9220,Flanders,East Flanders,0.0,195000.0,4.0,103.0,0.0,0.0,0,0.0,0.0,1.0,0.0,263.0,0.0,0.0,0.0,1893.2038834951456,Dendermonde
10128384,1800,Flanders,Flemish Brabant,0.0,449000.0,3.0,185.0,1.0,0.0,0,1.0,0.0,0.0,0.0,238.0,2.0,0.0,0.0,2427.027027027027,Halle-Vilvoorde
10117487,9260,Flanders,East Flanders,0.0,545000.0,5.0,325.0,1.0,0.0,0,1.0,40.0,1.0,550.0,949.0,4.0,0.0,1.0,1676.923076923077,Dendermonde
9902575,7080,Wallonie,Hainaut,0.0,218000.0,2.0,94.0,0.0,0.0,0,0.0,0.0,0.0,0.0,135.0,2.0,0.0,1.0,2319.148936170213,Mons
10023076,2300,Flanders,Antwerp,1.0,259000.0,2.0,100.0,1.0,0.0,0,1.0,70.0,0.0,0.0,0.0,2.0,0.0,1.0,2590.0,Turnhout
9956153,1070,Brussels,Brussels,1.0,239000.0,2.0,101.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,2366.3366336633662,Arrondissement Brussel-Hoofdstad
10096268,6440,Wallonie,Hainaut,0.0,135000.0,2.0,50.0,0.0,0.0,0,1.0,40.0,1.0,0.0,500.0,4.0,0.0,1.0,2700.0,Thuin
9992953,8570,Flanders,West Flanders,1.0,247220.0,2.0,85.0,0.0,0.0,0,1.0,26.0,0.0,0.0,0.0,3.0,0.0,0.0,2908.470588235294,Kortrijk
9997917,8430,Flanders,West Flanders,1.0,189000.0,1.0,60.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3150.0,Oostende
9990551,1083,Brussels,Brussels,1.0,199000.0,1.0,75.0,1.0,0.0,0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2653.3333333333335,Arrondissement Brussel-Hoofdstad
9911915,1200,Brussels,Brussels,1.0,279000.0,2.0,84.0,1.0,0.0,0,1.0,15.0,0.0,0.0,0.0,2.0,0.0,1.0,3321.4285714285716,Arrondissement Brussel-Hoofdstad
10118208,9500,Flanders,East Flanders,1.0,249000.0,2.0,105.0,0.0,0.0,0,1.0,11.0,0.0,0.0,0.0,2.0,0.0,1.0,2371.4285714285716,Aalst
10102049,8630,Flanders,West Flanders,0.0,237000.0,3.0,133.0,1.0,0.0,0,1.0,0.0,0.0,0.0,57.0,3.0,0.0,1.0,1781.954887218045,Veurne
10025972,9220,Flanders,East Flanders,0.0,1165000.0,4.0,388.0,0.0,0.0,0,1.0,0.0,0.0,0.0,2653.0,4.0,0.0,0.0,3002.577319587629,Dendermonde
10106218,1755,Flanders,Flemish Brabant,0.0,295000.0,4.0,250.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1205.0,3.0,0.0,0.0,1180.0,Halle-Vilvoorde
10047305,2000,Flanders,Antwerp,1.0,2475000.0,3.0,450.0,1.0,0.0,0,1.0,140.0,0.0,0.0,0.0,0.0,0.0,1.0,5500.0,Antwerpen
10136114,8300,Flanders,West Flanders,1.0,875000.0,2.0,105.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,8333.333333333334,Brugge
10142114,6000,Wallonie,Hainaut,0.0,264200.0,4.0,210.0,0.0,0.0,0,0.0,0.0,0.0,0.0,170.0,2.0,0.0,1.0,1258.095238095238,Charleroi
9961436,7500,Wallonie,Hainaut,1.0,545000.0,4.0,271.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.070110701107,Tournai
10142793,9000,Flanders,East Flanders,0.0,315000.0,3.0,102.0,1.0,0.0,0,1.0,9.0,1.0,0.0,41.0,0.0,0.0,0.0,3088.235294117647,Gent
10014874,1040,Brussels,Brussels,1.0,850000.0,2.0,187.0,1.0,0.0,0,1.0,25.0,0.0,0.0,0.0,2.0,0.0,1.0,4545.454545454545,Arrondissement Brussel-Hoofdstad
9623970,9000,Flanders,East Flanders,1.0,299693.0,2.0,88.0,0.0,0.0,0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,3405.6022727272725,Gent
10108999,8370,Flanders,West Flanders,1.0,99000.0,0.0,37.0,0.0,1.0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2675.675675675676,Brugge
9862972,1180,Brussels,Brussels,1.0,1400000.0,2.0,126.0,0.0,0.0,0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,1.0,11111.111111111111,Arrondissement Brussel-Hoofdstad
9380569,2320,Flanders,Antwerp,1.0,675000.0,3.0,200.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,3375.0,Turnhout
10113862,9100,Flanders,East Flanders,0.0,359000.0,4.0,174.0,0.0,0.0,0,1.0,0.0,1.0,0.0,101.0,3.0,0.0,0.0,2063.2183908045977,Sint-Niklaas
10144256,9050,Flanders,East Flanders,0.0,295000.0,2.0,65.0,1.0,0.0,0,1.0,0.0,0.0,0.0,24.0,2.0,0.0,1.0,4538.461538461538,Gent
9930673,8620,Flanders,West Flanders,1.0,375000.0,1.0,60.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6250.0,Veurne
9930185,8370,Flanders,West Flanders,1.0,260000.0,1.0,65.0,1.0,0.0,0,1.0,7.0,0.0,0.0,0.0,4.0,0.0,1.0,4000.0,Brugge
10028420,5580,Wallonie,Namur,1.0,89500.0,1.0,38.0,1.0,0.0,0,1.0,17.0,0.0,0.0,0.0,3.0,0.0,0.0,2355.2631578947367,Dinant
10089982,2000,Flanders,Antwerp,1.0,435000.0,2.0,85.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,5117.64705882353,Antwerpen
10063942,1070,Brussels,Brussels,1.0,139000.0,1.0,69.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.4927536231885,Arrondissement Brussel-Hoofdstad
10037840,2440,Flanders,Antwerp,0.0,795000.0,4.0,315.0,1.0,0.0,0,1.0,0.0,0.0,0.0,6799.0,4.0,1.0,1.0,2523.809523809524,Turnhout
10117024,9506,Flanders,East Flanders,1.0,350000.0,3.0,180.0,0.0,0.0,0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1944.4444444444443,Aalst
10128682,9050,Flanders,East Flanders,0.0,424000.0,4.0,180.0,1.0,0.0,0,1.0,20.0,1.0,55.0,130.0,2.0,0.0,0.0,2355.5555555555557,Gent
10138592,4000,Wallonie,Liège,1.0,205000.0,1.0,67.0,1.0,0.0,0,1.0,73.0,0.0,0.0,0.0,2.0,0.0,1.0,3059.7014925373132,Liège
10148066,8020,Flanders,West Flanders,1.0,210000.0,1.0,65.0,1.0,0.0,0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,3230.769230769231,Brugge
10095660,9090,Flanders,East Flanders,0.0,650000.0,4.0,210.0,1.0,0.0,1,1.0,20.0,1.0,0.0,1449.0,0.0,0.0,1.0,3095.2380952380954,Gent
10146792,5080,Wallonie,Namur,1.0,189000.0,2.0,133.0,1.0,0.0,0,0.0,0.0,1.0,531.0,0.0,4.0,0.0,0.0,1421.0526315789473,Namur
10089165,5620,Wallonie,Namur,0.0,350000.0,4.0,325.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1076.923076923077,Philippeville
10047671,2060,Flanders,Antwerp,0.0,320000.0,1.0,97.0,1.0,1.0,0,1.0,8.0,0.0,0.0,97.0,2.0,0.0,1.0,3298.9690721649486,Antwerpen
9428211,4257,Wallonie,Liège,1.0,235000.0,2.0,120.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1958.3333333333333,Waremme
10117809,1190,Brussels,Brussels,0.0,400000.0,2.0,140.0,1.0,0.0,1,1.0,27.0,1.0,100.0,153.0,2.0,0.0,1.0,2857.1428571428573,Arrondissement Brussel-Hoofdstad
10031163,7850,Wallonie,Hainaut,0.0,348000.0,4.0,180.0,1.0,0.0,0,1.0,20.0,0.0,0.0,4000.0,4.0,0.0,0.0,1933.3333333333333,Soignies
10003438,2170,Flanders,Antwerp,1.0,325000.0,2.0,96.0,1.0,1.0,0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,3385.4166666666665,Antwerpen
10055947,1330,Wallonie,Walloon Brabant,1.0,250000.0,3.0,108.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2314.814814814815,Nivelles
9800005,6224,Wallonie,Hainaut,0.0,430000.0,3.0,300.0,0.0,0.0,0,0.0,0.0,1.0,2700.0,0.0,4.0,0.0,0.0,1433.3333333333333,Charleroi
10098211,8020,Flanders,West Flanders,0.0,399000.0,3.0,166.0,1.0,0.0,0,0.0,0.0,1.0,0.0,333.0,3.0,0.0,1.0,2403.614457831325,Brugge
10063462,1853,Flanders,Flemish Brabant,1.0,249000.0,3.0,106.0,0.0,0.0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2349.056603773585,Halle-Vilvoorde
9949065,7070,Wallonie,Hainaut,0.0,285000.0,4.0,266.0,0.0,0.0,0,0.0,0.0,0.0,0.0,154.0,3.0,0.0,0.0,1071.4285714285713,Soignies
9878881,1741,Flanders,Flemish Brabant,0.0,399000.0,3.0,205.0,0.0,0.0,1,1.0,0.0,1.0,0.0,821.0,3.0,0.0,1.0,1946.341463414634,Halle-Vilvoorde
10106032,4650,Wallonie,Liège,0.0,439700.0,3.0,149.0,1.0,0.0,0,1.0,49.0,0.0,0.0,494.0,3.0,0.0,1.0,2951.006711409396,Verviers
10060841,1000,Brussels,Brussels,1.0,449000.0,2.0,105.0,1.0,0.0,0,1.0,20.0,0.0,0.0,0.0,4.0,0.0,1.0,4276.190476190476,Arrondissement Brussel-Hoofdstad
10145006,8340,Flanders,West Flanders,0.0,562400.0,3.0,232.0,0.0,0.0,0,0.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,2424.137931034483,Brugge
10049551,1180,Brussels,Brussels,1.0,430000.0,2.0,105.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4095.2380952380954,Arrondissement Brussel-Hoofdstad
10084888,9890,Flanders,East Flanders,1.0,360000.0,3.0,126.0,1.0,0.0,0,1.0,11.0,0.0,0.0,0.0,4.0,0.0,1.0,2857.1428571428573,Gent
9768845,6540,Wallonie,Hainaut,0.0,327400.0,3.0,165.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1255.0,4.0,0.0,0.0,1984.2424242424242,Thuin
10134292,8500,Flanders,West Flanders,0.0,585000.0,5.0,276.0,1.0,0.0,0,1.0,60.0,1.0,1400.0,2030.0,4.0,0.0,0.0,2119.5652173913045,Kortrijk
9872662,7340,Wallonie,Hainaut,0.0,125000.0,2.0,133.0,1.0,0.0,0,1.0,24.0,0.0,0.0,120.0,2.0,0.0,1.0,939.8496240601504,Mons
10035660,8200,Flanders,West Flanders,0.0,419000.0,4.0,208.0,1.0,0.0,0,1.0,0.0,0.0,0.0,494.0,3.0,0.0,1.0,2014.423076923077,Brugge
10136405,4470,Wallonie,Liège,0.0,229500.0,3.0,171.0,1.0,0.0,0,1.0,0.0,1.0,305.0,665.0,2.0,0.0,1.0,1342.1052631578948,Waremme
9912805,2260,Flanders,Antwerp,0.0,394900.0,3.0,187.0,1.0,0.0,0,1.0,0.0,0.0,0.0,561.0,3.0,0.0,0.0,2111.764705882353,Turnhout
9702430,1790,Flanders,Flemish Brabant,0.0,390000.0,4.0,240.0,0.0,0.0,0,1.0,0.0,0.0,0.0,453.0,3.0,0.0,1.0,1625.0,Halle-Vilvoorde
9990561,7100,Wallonie,Hainaut,0.0,249000.0,4.0,150.0,1.0,0.0,0,1.0,16.0,1.0,400.0,0.0,2.0,0.0,1.0,1660.0,Soignies
9285126,9600,Flanders,East Flanders,1.0,265000.0,2.0,91.0,1.0,0.0,0,1.0,14.0,0.0,0.0,0.0,4.0,0.0,0.0,2912.087912087912,Oudenaarde
10142069,2230,Flanders,Antwerp,0.0,219000.0,3.0,181.0,0.0,0.0,0,1.0,0.0,0.0,0.0,739.0,3.0,0.0,0.0,1209.9447513812154,Turnhout
10054831,1180,Brussels,Brussels,1.0,415000.0,2.0,90.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,4611.111111111111,Arrondissement Brussel-Hoofdstad
10028668,3001,Flanders,Flemish Brabant,0.0,460000.0,4.0,170.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1030.0,3.0,0.0,0.0,2705.8823529411766,Leuven
9925511,7334,Wallonie,Hainaut,0.0,125000.0,3.0,210.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,595.2380952380952,Mons
10020485,3300,Flanders,Flemish Brabant,0.0,195000.0,2.0,110.0,1.0,0.0,0,0.0,0.0,0.0,0.0,140.0,2.0,0.0,0.0,1772.7272727272727,Leuven
10107534,1000,Brussels,Brussels,1.0,292000.0,1.0,72.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,4.0,0.0,1.0,4055.5555555555557,Arrondissement Brussel-Hoofdstad
9643357,9000,Flanders,East Flanders,0.0,589000.0,3.0,149.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3953.020134228188,Gent
10119388,9000,Flanders,East Flanders,1.0,435000.0,2.0,104.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4182.692307692308,Gent
10144052,2300,Flanders,Antwerp,0.0,295000.0,6.0,250.0,1.0,0.0,0,0.0,0.0,1.0,115.0,240.0,2.0,0.0,1.0,1180.0,Turnhout
9984238,1330,Wallonie,Walloon Brabant,1.0,425000.0,2.0,100.0,1.0,0.0,0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4250.0,Nivelles
9192142,9700,Flanders,East Flanders,0.0,685000.0,4.0,368.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1861.4130434782608,Oudenaarde
10114945,1060,Brussels,Brussels,0.0,565000.0,4.0,210.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2690.4761904761904,Arrondissement Brussel-Hoofdstad
10084897,9890,Flanders,East Flanders,1.0,252500.0,1.0,76.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,4.0,0.0,1.0,3322.3684210526317,Gent
9845878,8300,Flanders,West Flanders,1.0,215000.0,1.0,50.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4300.0,Brugge
10100376,8820,Flanders,West Flanders,0.0,289000.0,3.0,189.0,0.0,0.0,0,0.0,0.0,0.0,0.0,680.0,3.0,0.0,0.0,1529.100529100529,Brugge
10010049,1820,Flanders,Flemish Brabant,0.0,345000.0,5.0,250.0,1.0,0.0,0,1.0,60.0,1.0,80.0,467.0,3.0,0.0,0.0,1380.0,Halle-Vilvoorde
9935103,8370,Flanders,West Flanders,0.0,480000.0,3.0,150.0,0.0,0.0,0,0.0,0.0,1.0,0.0,654.0,4.0,0.0,0.0,3200.0,Brugge
10107467,9140,Flanders,East Flanders,0.0,380000.0,4.0,168.0,1.0,0.0,0,1.0,15.0,1.0,800.0,902.0,4.0,0.0,0.0,2261.904761904762,Sint-Niklaas
10127214,1200,Brussels,Brussels,1.0,360000.0,2.0,105.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3428.5714285714284,Arrondissement Brussel-Hoofdstad
10149186,3870,Flanders,Limburg,0.0,308000.0,3.0,168.0,0.0,0.0,0,0.0,0.0,0.0,0.0,314.0,3.0,0.0,0.0,1833.3333333333333,Tongeren
10123803,9420,Flanders,East Flanders,0.0,445000.0,3.0,216.0,1.0,0.0,0,1.0,0.0,0.0,0.0,2097.0,4.0,0.0,0.0,2060.185185185185,Aalst
9962800,7100,Wallonie,Hainaut,1.0,67500.0,1.0,28.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2410.714285714286,Soignies
10078062,1180,Brussels,Brussels,0.0,850000.0,4.0,280.0,0.0,0.0,0,0.0,0.0,0.0,0.0,135.0,2.0,0.0,0.0,3035.714285714286,Arrondissement Brussel-Hoofdstad
9914496,4671,Wallonie,Liège,0.0,835000.0,8.0,216.0,1.0,0.0,0,1.0,8.0,0.0,0.0,529.0,4.0,0.0,0.0,3865.740740740741,Liège
9856869,9300,Flanders,East Flanders,1.0,175000.0,2.0,85.0,1.0,1.0,0,1.0,10.0,0.0,0.0,0.0,4.0,0.0,1.0,2058.823529411765,Aalst
9970427,2850,Flanders,Antwerp,1.0,325000.0,1.0,107.0,1.0,0.0,0,0.0,0.0,1.0,80.0,0.0,2.0,0.0,1.0,3037.3831775700933,Antwerpen
10126876,6690,Wallonie,Luxembourg,0.0,165000.0,3.0,119.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1386.5546218487395,Bastogne
9986241,1315,Wallonie,Walloon Brabant,0.0,720000.0,5.0,461.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2030.0,4.0,0.0,0.0,1561.822125813449,Nivelles
10080135,9052,Flanders,East Flanders,0.0,279000.0,2.0,100.0,0.0,0.0,0,0.0,0.0,1.0,0.0,155.0,0.0,0.0,1.0,2790.0,Gent
10035090,4480,Wallonie,Liège,0.0,319000.0,3.0,223.0,1.0,0.0,0,1.0,37.0,1.0,0.0,750.0,4.0,0.0,1.0,1430.493273542601,Huy
9810484,7300,Wallonie,Hainaut,1.0,90000.0,2.0,86.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1046.5116279069769,Mons
10135500,9800,Flanders,East Flanders,0.0,409000.0,3.0,160.0,1.0,0.0,0,0.0,0.0,1.0,250.0,380.0,3.0,0.0,1.0,2556.25,Gent
10147793,1325,Wallonie,Walloon Brabant,0.0,645000.0,3.0,154.0,1.0,0.0,0,1.0,60.0,1.0,1505.0,1505.0,4.0,1.0,1.0,4188.311688311688,Nivelles
10034255,1000,Brussels,Brussels,1.0,499000.0,2.0,167.0,1.0,0.0,0,1.0,9.0,0.0,0.0,0.0,2.0,0.0,1.0,2988.0239520958085,Arrondissement Brussel-Hoofdstad
10086728,2260,Flanders,Antwerp,0.0,295000.0,2.0,130.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1179.0,3.0,0.0,1.0,2269.230769230769,Turnhout
10108428,2100,Flanders,Antwerp,1.0,379000.0,2.0,113.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3353.9823008849557,Antwerpen
9855601,7061,Wallonie,Hainaut,0.0,275000.0,1.0,68.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5365.0,4.0,0.0,0.0,4044.1176470588234,Soignies
10137625,8520,Flanders,West Flanders,0.0,375000.0,3.0,160.0,1.0,0.0,0,1.0,0.0,0.0,0.0,439.0,3.0,0.0,1.0,2343.75,Kortrijk
10039659,1420,Wallonie,Walloon Brabant,0.0,450000.0,3.0,120.0,1.0,0.0,0,1.0,10.0,1.0,500.0,1109.0,4.0,0.0,0.0,3750.0,Nivelles
9928452,1850,Flanders,Flemish Brabant,0.0,395000.0,3.0,190.0,0.0,0.0,0,0.0,0.0,1.0,0.0,364.0,3.0,0.0,1.0,2078.9473684210525,Halle-Vilvoorde
10010551,8300,Flanders,West Flanders,1.0,995000.0,2.0,73.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,13630.13698630137,Brugge
9867506,1082,Brussels,Brussels,1.0,319000.0,2.0,110.0,1.0,0.0,0,1.0,18.0,1.0,103.0,0.0,2.0,0.0,1.0,2900.0,Arrondissement Brussel-Hoofdstad
10108254,7387,Wallonie,Hainaut,0.0,450000.0,3.0,502.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1970.0,3.0,0.0,0.0,896.4143426294821,Mons
10103748,8800,Flanders,West Flanders,1.0,125000.0,1.0,70.0,0.0,0.0,0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1785.7142857142858,Roeselare
9070016,1000,Brussels,Brussels,1.0,345000.0,2.0,110.0,1.0,0.0,0,0.0,0.0,1.0,50.0,0.0,2.0,0.0,1.0,3136.3636363636365,Arrondissement Brussel-Hoofdstad
8585541,7500,Wallonie,Hainaut,1.0,229000.0,3.0,105.0,0.0,0.0,0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.9523809523807,Tournai
10044193,1000,Brussels,Brussels,1.0,335000.0,2.0,90.0,0.0,0.0,0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,3722.222222222222,Arrondissement Brussel-Hoofdstad
10057085,8370,Flanders,West Flanders,1.0,119000.0,2.0,70.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1700.0,Brugge
9997030,7700,Wallonie,Hainaut,0.0,459000.0,3.0,180.0,1.0,0.0,0,1.0,40.0,0.0,0.0,40.0,4.0,0.0,1.0,2550.0,Mouscron
9884262,1000,Brussels,Brussels,1.0,425000.0,1.0,96.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,2.0,0.0,1.0,4427.083333333333,Arrondissement Brussel-Hoofdstad
9844171,1030,Brussels,Brussels,0.0,845000.0,6.0,306.0,0.0,0.0,0,1.0,0.0,1.0,75.0,175.0,2.0,0.0,0.0,2761.4379084967322,Arrondissement Brussel-Hoofdstad
10000800,4690,Wallonie,Liège,0.0,228000.0,3.0,177.0,1.0,0.0,0,1.0,10.0,1.0,100.0,260.0,3.0,0.0,0.0,1288.135593220339,Liège
10046866,9300,Flanders,East Flanders,1.0,299000.0,3.0,118.0,1.0,0.0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2533.898305084746,Aalst
10132149,9100,Flanders,East Flanders,1.0,420000.0,2.0,130.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3230.769230769231,Sint-Niklaas
10017841,9990,Flanders,East Flanders,1.0,170000.0,2.0,77.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2207.7922077922076,Eeklo
9783701,2000,Flanders,Antwerp,1.0,375000.0,2.0,102.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,3676.470588235294,Antwerpen
10131002,8500,Flanders,West Flanders,0.0,850000.0,4.0,350.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1953.0,4.0,0.0,1.0,2428.5714285714284,Kortrijk
10088474,9100,Flanders,East Flanders,0.0,179000.0,3.0,120.0,0.0,0.0,0,0.0,0.0,1.0,28.0,95.0,0.0,0.0,0.0,1491.6666666666667,Sint-Niklaas
10074569,1800,Flanders,Flemish Brabant,0.0,325000.0,3.0,118.0,0.0,0.0,0,0.0,0.0,0.0,0.0,155.0,2.0,0.0,0.0,2754.237288135593,Halle-Vilvoorde
10109666,9000,Flanders,East Flanders,1.0,795000.0,2.0,240.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3312.5,Gent
9899554,2580,Flanders,Antwerp,0.0,370988.0,3.0,175.0,0.0,0.0,0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,2119.9314285714286,Mechelen
